raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1052,1,2021,1,2021-03-28,podium,2.0,131,3,2.0,36.219028062970565,347.0,1.0,573.0,1.0,0.0,1.6666666666666667,1.4,2.0,1.0,1.0,0.9,21.666666666666668,23.4,21.5,5.166666666666667,4.9,4.0,3.6153846153846154,-2.0128205128205128,0.13533834586466165,0.0,-1,-1.0,0,14,0,0
1052,4,2021,1,2021-03-28,no_points,9.0,214,3,9.0,39.663244353182755,50.0,11.0,-1.0,-1.0,0.0,16.0,16.0,14.6,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,3.0,6.769230769230769,-1.0,0.35668789808917195,297.0,-1,-1.0,0,20,0,0
1052,8,2021,1,2021-03-28,no_points,14.0,51,3,14.0,41.445585215605746,4.0,16.0,8.0,8.0,0.0,13.666666666666666,13.0,12.4,0.0,0.0,0.0,0.0,0.4,0.4,14.333333333333334,14.0,0.0,7.0625,-1.9473684210526316,0.3493975903614458,343.0,-1,-1.0,0,20,0,0
1052,20,2021,1,2021-03-28,no_points,20.0,117,3,18.0,33.73579739904175,33.0,13.0,0.0,10.0,0.0,13.0,10.8,11.8,0.0,0.2,0.1,0.0,3.0,1.7,15.833333333333334,12.9,4.0,7.230769230769231,-1.0,0.19767441860465115,314.0,-1,-1.0,0,14,0,0
1052,815,2021,1,2021-03-28,points,0.0,9,3,11.0,31.16769336071184,125.0,4.0,319.0,2.0,0.0,13.0,9.4,7.7,0.3333333333333333,0.4,0.2,8.333333333333334,10.2,9.2,5.833333333333333,8.0,1.0,9.6,-1.0,0.48704663212435234,222.0,-1,-1.0,0,10,0,0
1052,817,2021,1,2021-03-28,points,6.0,1,3,6.0,31.73990417522245,119.0,5.0,202.0,3.0,0.0,6.333333333333333,6.4,5.9,0.0,0.2,0.2,7.666666666666667,7.8,8.6,5.666666666666667,6.2,0.0,10.0,-1.0,0.39893617021276595,228.0,-1,-1.0,0,10,0,0
1052,822,2021,1,2021-03-28,podium,3.0,131,3,3.0,31.581108829568787,223.0,2.0,573.0,1.0,0.0,6.0,6.8,6.3,0.3333333333333333,0.4,0.5,8.666666666666666,8.8,11.6,5.166666666666667,4.9,0.0,6.444444444444445,2.0128205128205128,0.2229299363057325,124.0,-1,-1.0,0,8,0,0
1052,830,2021,1,2021-03-28,podium,1.0,9,3,1.0,23.49075975359343,214.0,3.0,319.0,2.0,0.0,7.333333333333333,9.0,8.8,0.6666666666666666,0.4,0.5,14.666666666666666,10.4,10.4,5.833333333333333,8.0,0.0,12.285714285714286,-1.0,0.2773109243697479,133.0,-1,-1.0,0,6,0,0
1052,832,2021,1,2021-03-28,points,8.0,6,3,8.0,26.570841889117045,105.0,6.0,131.0,6.0,0.0,5.0,5.4,7.7,0.0,0.0,0.1,10.0,9.2,8.2,13.666666666666664,10.6,0.0,13.142857142857142,-1.0,0.5966386554621849,242.0,-1,-1.0,0,6,0,0
1052,839,2021,1,2021-03-28,no_points,16.0,214,3,16.0,24.525667351129364,62.0,12.0,-1.0,-1.0,0.0,6.666666666666667,10.0,10.5,0.3333333333333333,0.2,0.1,7.333333333333333,4.4,3.6,-1.0,-1.0,0.0,7.75,-1.0,0.5671641791044776,285.0,-1,-1.0,0,5,0,0
1052,840,2021,1,2021-03-28,points,10.0,117,3,10.0,22.412046543463383,75.0,11.0,0.0,10.0,0.0,10.666666666666666,10.8,11.9,0.3333333333333333,0.2,0.2,5.333333333333333,3.6,3.5,15.833333333333334,12.9,0.0,13.4,-1.0,0.6923076923076923,272.0,-1,-1.0,0,4,0,0
1052,841,2021,1,2021-03-28,no_points,12.0,51,3,12.0,27.28542094455852,4.0,17.0,8.0,8.0,0.0,15.0,15.0,14.4,0.0,0.0,0.0,0.0,0.2,0.2,14.333333333333334,14.0,0.0,13.333333333333334,1.9473684210526316,0.7,343.0,-1,-1.0,0,4,0,0
1052,842,2021,1,2021-03-28,no_points,5.0,213,3,5.0,25.136208076659823,75.0,10.0,107.0,7.0,0.0,8.333333333333334,11.6,9.9,0.0,0.0,0.1,4.0,2.4,5.7,9.0,10.3,0.0,7.25,-1.0,0.59375,272.0,-1,-1.0,0,4,0,0
1052,844,2021,1,2021-03-28,points,4.0,6,3,4.0,23.446954140999317,98.0,8.0,131.0,6.0,0.0,14.333333333333334,10.4,9.5,0.0,0.0,0.0,0.3333333333333333,4.6,5.3,13.666666666666664,10.6,0.0,11.25,-1.0,0.423728813559322,249.0,-1,-1.0,0,3,0,0
1052,846,2021,1,2021-03-28,points,7.0,1,3,7.0,21.371663244353183,97.0,9.0,202.0,3.0,0.0,6.333333333333333,7.0,8.9,0.0,0.0,0.0,7.666666666666667,6.4,5.2,5.666666666666667,6.2,0.0,6.666666666666667,-1.0,0.47368421052631576,250.0,-1,-1.0,0,2,0,0
1052,847,2021,1,2021-03-28,no_points,15.0,3,3,15.0,23.1129363449692,3.0,18.0,0.0,10.0,0.0,12.0,13.6,14.5,0.0,0.0,0.0,1.0,0.6,0.3,15.333333333333334,15.4,0.0,12.0,0.0625,0.8421052631578947,344.0,-1,-1.0,0,2,0,0
1052,849,2021,1,2021-03-28,no_points,17.0,3,3,17.0,25.746748802190282,0.0,21.0,0.0,10.0,0.0,16.333333333333332,15.8,15.3,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.4,0.0,16.0,-0.0625,0.6470588235294118,347.0,-1,-1.0,0,1,0,0
1052,852,2021,1,2021-03-28,points,13.0,213,3,13.0,20.878850102669404,-1.0,-1.0,107.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,0,0,0,0
1052,853,2021,1,2021-03-28,no_points,19.0,210,3,20.0,22.072553045859,-1.0,-1.0,3.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.666666666666668,17.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,0,0,0,0
1052,854,2021,1,2021-03-28,no_points,18.0,210,3,19.0,22.017796030116358,-1.0,-1.0,3.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.666666666666668,17.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,0,0,0,0
1053,1,2021,2,2021-04-18,podium,1.0,131,21,1.0,36.276522929500345,25.0,1.0,41.0,1.0,25.0,1.6666666666666667,1.4,2.0,1.0,1.0,0.9,21.666666666666668,23.2,21.5,4.333333333333333,5.0,1.0,1.0,-2.0126582278481013,0.1348314606741573,0.0,0,21.0,0,14,0,0
1053,4,2021,2,2021-04-18,points,15.0,214,21,15.0,39.72073921971253,0.0,19.0,0.0,8.0,0.0,15.666666666666666,17.0,15.7,0.0,0.0,0.0,0.0,0.0,0.6,16.0,16.0,1.0,7.0,6.0,0.35873015873015873,25.0,0,21.0,0,20,0,0
1053,8,2021,2,2021-04-18,no_points,16.0,51,21,16.0,41.503080082135526,0.0,11.0,0.0,7.0,0.0,12.333333333333334,13.4,12.2,0.0,0.0,0.0,0.0,0.0,0.4,13.0,14.4,0.0,10.571428571428571,-1.9230769230769231,0.3483483483483483,25.0,0,21.0,0,20,0,0
1053,20,2021,2,2021-04-18,no_points,0.0,117,21,13.0,33.79329226557152,0.0,15.0,1.0,6.0,0.0,13.666666666666666,11.4,11.3,0.0,0.2,0.1,0.0,3.0,1.7,15.666666666666666,13.4,0.0,12.0,5.0,0.20077220077220076,25.0,0,21.0,0,14,0,0
1053,815,2021,2,2021-04-18,no_points,2.0,9,21,2.0,31.225188227241617,10.0,5.0,28.0,2.0,10.0,8.666666666666666,9.2,7.2,0.3333333333333333,0.4,0.2,11.666666666666666,10.6,10.1,6.166666666666667,5.5,0.0,6.0,3.0,0.4845360824742268,15.0,0,21.0,0,10,0,0
1053,817,2021,2,2021-04-18,points,6.0,1,21,6.0,31.797399041752225,6.0,7.0,18.0,3.0,6.0,6.333333333333333,7.2,6.0,0.0,0.0,0.2,7.666666666666667,6.0,8.4,6.0,5.8,0.0,3.0,3.0,0.3968253968253968,19.0,0,21.0,0,10,0,0
1053,822,2021,2,2021-04-18,no_points,8.0,131,21,8.0,31.638603696098563,16.0,3.0,41.0,1.0,16.0,4.333333333333333,7.0,6.1,0.6666666666666666,0.4,0.6,12.666666666666666,8.4,12.2,4.333333333333333,5.0,0.0,2.0,2.0126582278481013,0.22151898734177214,9.0,0,21.0,0,8,0,0
1053,830,2021,2,2021-04-18,podium,3.0,9,21,3.0,23.548254620123203,18.0,2.0,28.0,2.0,18.0,7.333333333333333,6.0,7.3,0.6666666666666666,0.6,0.6,14.333333333333334,14.0,12.2,6.166666666666667,5.5,0.0,17.0,-3.0,0.275,7.0,0,21.0,0,6,0,0
1053,832,2021,2,2021-04-18,points,11.0,6,21,11.0,26.628336755646817,4.0,8.0,12.0,4.0,4.0,6.0,5.6,8.3,0.0,0.0,0.0,8.0,8.8,6.8,12.166666666666664,10.3,0.0,7.0,2.0,0.5916666666666667,21.0,0,21.0,0,6,0,0
1053,839,2021,2,2021-04-18,points,9.0,214,21,9.0,24.583162217659137,0.0,13.0,0.0,8.0,0.0,8.0,8.8,11.0,0.3333333333333333,0.2,0.1,6.666666666666667,4.4,3.2,16.0,16.0,0.0,19.0,-6.0,0.5735294117647058,25.0,0,21.0,0,5,0,0
1053,840,2021,2,2021-04-18,points,10.0,117,21,10.0,22.469541409993155,1.0,10.0,1.0,6.0,1.0,7.666666666666667,10.2,12.0,0.3333333333333333,0.2,0.2,5.666666666666667,3.8,3.4,15.666666666666666,13.4,0.0,13.0,-5.0,0.6835443037974683,24.0,0,21.0,0,4,0,0
1053,841,2021,2,2021-04-18,no_points,17.0,51,21,17.0,27.342915811088297,0.0,12.0,0.0,7.0,0.0,13.666666666666666,15.4,14.0,0.0,0.0,0.0,0.0,0.0,0.2,13.0,14.4,0.0,10.0,1.9230769230769231,0.7073170731707317,25.0,0,21.0,0,4,0,0
